Account Length (in months),Local Calls,Local Mins,Intl Calls,Intl Mins,Intl Active,Intl Plan,Extra International Charges,Customer Service Calls,Avg Monthly GB Download,Unlimited Data Plan,Extra Data Charges,State,Gender,Age,Under 30,Senior,Group,Number of Customers in Group,Device Protection & Online Backup,Contract Type,Payment Method,Monthly Charge,Total Charges,Actual_Churn,Predicted_Churn,False_Prediction_Probability,True_Prediction_Probability,Churn Category,Churn Reason
49,97,196.5,196,759.5,Yes,no,189.9,0,36,Yes,0,KS,Female,25,Yes,No,Yes,5,Yes,One Year,Credit Card,30,1476,0,0,0.990093753,0.009906247,,
49,124,388.5,0,0,No,no,0,0,3,Yes,0,MT,Male,37,No,No,Yes,4,Yes,Month-to-Month,Direct Debit,36,1734,1,0,0.984108659,0.015891341,Competitor,Competitor had better devices
15,51,152.7,0,0,No,yes,0,0,0,No,0,ME,Female,67,No,Yes,No,0,No,One Year,Credit Card,7,103,0,0,0.996577676,0.003422324,,
10,17,41.8,0,0,No,no,0,1,5,No,88,OK,Male,77,No,Yes,No,0,No,Month-to-Month,Credit Card,29,300,0,1,0.120778028,0.879221972,,
4,18,42.3,0,0,No,no,0,4,36,Yes,0,MA,Male,20,Yes,No,No,0,No,Month-to-Month,Direct Debit,43,181,1,1,0.000965734,0.999034266,Dissatisfaction,Service dissatisfaction
27,182,381.3,0,0,No,no,0,0,7,Yes,0,MA,Male,74,No,Yes,No,0,Yes,One Year,Direct Debit,44,1188,0,0,0.961791807,0.038208193,,
68,372,821.4,0,0,No,no,0,0,3,Yes,0,UT,Female,56,No,No,No,0,Yes,One Year,Direct Debit,25,1716,0,0,0.983581845,0.016418155,,
2,7,20.1,8,21.6,Yes,no,4.3,0,13,No,12,DE,Male,41,No,No,No,0,No,Month-to-Month,Credit Card,28,63,0,1,0.49574594,0.50425406,,
1,2,4,0,0,No,yes,0,0,0,No,0,AL,Male,40,No,No,Yes,4,No,Month-to-Month,Credit Card,10,10,0,0,0.765582609,0.234417391,,
9,13,37.7,36,130.5,Yes,no,65.3,0,6,Yes,0,SD,Female,63,No,No,Yes,5,No,Month-to-Month,Direct Debit,27,250,0,1,0.486925106,0.513074894,,
18,99,219.3,0,0,No,no,0,0,0,No,0,IL,Male,24,Yes,No,No,0,No,Month-to-Month,Credit Card,8,149,0,0,0.999469152,0.000530848,,
64,234,579.9,0,0,No,no,0,2,2,No,47,IL,Female,63,No,No,No,0,Yes,One Year,Direct Debit,45,2932,0,1,0.460338495,0.539661505,,
43,228,473.5,0,0,No,no,0,0,0,No,0,VA,Male,23,Yes,No,Yes,6,No,One Year,Direct Debit,7,310,0,0,0.999598338,0.000401662,,
21,57,171.3,0,0,No,no,0,0,10,Yes,0,KS,Female,50,No,No,Yes,4,Yes,Month-to-Month,Direct Debit,26,549,0,0,0.991007091,0.008992909,,
73,213,661.1,292,846.8,Yes,no,169.4,0,6,Yes,0,MD,Male,31,No,No,No,0,No,One Year,Direct Debit,31,2244,0,0,0.99939005,0.00060995,,
41,202,648.5,0,0,No,no,0,1,4,Yes,0,VT,Male,38,No,No,No,0,Yes,One Year,Direct Debit,21,840,1,0,0.895537051,0.104462949,Attitude,Attitude of support person
21,134,296,84,403.2,Yes,no,134.4,5,13,Yes,0,NE,Female,35,No,No,No,0,No,Month-to-Month,Direct Debit,45,954,1,1,0.000458037,0.999541963,Dissatisfaction,Lack of self-service on Website
1,5,13,0,0,No,yes,0,0,0,No,0,RI,Female,63,No,No,No,0,No,Month-to-Month,Credit Card,8,8,1,1,0.148027097,0.851972903,Competitor,Competitor made better offer
17,80,149.4,0,0,No,no,0,0,10,Yes,0,WV,Female,28,Yes,No,No,0,No,One Year,Credit Card,25,408,0,0,0.995639556,0.004360444,,
58,162,408,232,730.8,Yes,yes,0,0,0,No,0,PA,Male,29,Yes,No,No,0,No,Two Year,Credit Card,10,607,0,0,0.999152523,0.000847477,,
12,18,47.7,0,0,No,no,0,0,3,No,8,AZ,Female,78,No,Yes,No,0,Yes,One Year,Direct Debit,33,390,0,0,0.978210735,0.021789265,,
27,187,294.8,108,153.9,Yes,no,38.5,0,6,Yes,0,GA,Female,40,No,No,Yes,6,No,Month-to-Month,Credit Card,20,547,0,0,0.996796617,0.003203383,,
32,185,478.1,0,0,No,no,0,0,14,Yes,0,VT,Female,61,No,No,No,0,No,Month-to-Month,Credit Card,33,1054,1,0,0.993577325,0.006422675,Attitude,Attitude of service provider
14,58,140.8,56,155.4,Yes,no,51.8,2,7,Yes,0,ME,Male,60,No,No,No,0,No,Month-to-Month,Direct Debit,57,803,1,1,0.268403744,0.731596256,Dissatisfaction,Service dissatisfaction
66,697,1062.5,0,0,No,no,0,0,3,Yes,0,AZ,Female,70,No,Yes,No,0,No,Two Year,Credit Card,39,2612,0,0,0.998996234,0.001003766,,
1,5,13,0,0,No,no,0,2,1,Yes,0,MN,Male,58,No,No,No,0,No,Month-to-Month,Direct Debit,41,41,0,1,0.055575598,0.944424402,,
1,3,9,0,0,No,no,0,0,0,No,0,AL,Male,59,No,No,No,0,No,Month-to-Month,Credit Card,13,13,0,0,0.936671837,0.063328163,,
31,144,341.3,0,0,No,no,0,3,3,Yes,0,OH,Male,66,No,Yes,No,0,Yes,Month-to-Month,Direct Debit,32,995,1,1,0.024098535,0.975901465,Competitor,Competitor made better offer
29,126,314.9,116,461.1,Yes,no,153.7,0,2,Yes,0,MD,Female,36,No,No,No,0,Yes,Month-to-Month,Direct Debit,56,1603,0,0,0.954964606,0.045035394,,
5,36,72,0,0,No,no,0,0,5,Yes,0,IN,Female,45,No,No,No,0,No,Month-to-Month,Credit Card,25,111,0,0,0.977446902,0.022553098,,
3,22,52.3,12,30,Yes,no,10,5,15,No,5,NC,Male,35,No,No,No,0,Yes,Month-to-Month,Direct Debit,58,190,1,1,0.000100391,0.999899609,Competitor,Competitor had better devices
13,36,76.5,0,0,No,no,0,0,5,Yes,0,OR,Female,79,No,Yes,No,0,Yes,Two Year,Direct Debit,53,674,0,0,0.954784293,0.045215707,,
5,14,33.8,0,0,No,no,0,0,0,No,0,OH,Female,60,No,No,Yes,6,No,One Year,Credit Card,6,27,0,0,0.99921923,0.00078077,,
48,257,573.6,0,0,No,no,0,0,5,Yes,0,WY,Male,59,No,No,Yes,6,No,Month-to-Month,Direct Debit,35,1682,1,0,0.997193408,0.002806592,Competitor,Competitor had better devices
10,34,70.7,0,0,No,no,0,0,7,Yes,0,SD,Female,44,No,No,No,0,No,Two Year,Paper Check,15,156,0,0,0.98810018,0.01189982,,
5,16,42.6,0,0,No,no,0,0,13,No,6,HI,Female,48,No,No,No,0,No,Month-to-Month,Direct Debit,33,173,0,0,0.918952675,0.081047325,,
1,5,16,0,0,No,no,0,5,11,Yes,0,WA,Female,63,No,No,No,0,No,Month-to-Month,Direct Debit,43,43,1,1,8.68E-05,0.999913208,Competitor,Competitor made better offer
2,10,27.6,0,0,No,no,0,3,1,Yes,0,LA,Female,44,No,No,No,0,No,Month-to-Month,Direct Debit,36,71,1,1,0.008275741,0.991724259,Competitor,Competitor made better offer
29,211,437.8,120,360,Yes,no,120,5,6,Yes,0,ID,Female,54,No,No,No,0,No,Month-to-Month,Direct Debit,50,1461,1,1,0.001033833,0.998966167,Attitude,Attitude of service provider
17,68,120.7,0,0,No,no,0,0,0,No,0,RI,Male,23,Yes,No,No,0,No,Two Year,Credit Card,9,156,0,0,0.998392927,0.001607073,,
54,166,377.5,324,540,Yes,no,270,2,0,No,0,SD,Female,27,Yes,No,Yes,3,No,Two Year,Paper Check,7,369,0,0,0.999739699,0.000260301,,
1,5,15,4,10.5,Yes,no,2.1,0,8,No,5,ME,Male,54,No,No,No,0,No,Month-to-Month,Direct Debit,39,39,1,0,0.781180515,0.218819485,Dissatisfaction,Network reliability
26,147,359.3,0,0,No,no,0,0,5,Yes,0,OH,Female,49,No,No,No,0,Yes,One Year,Credit Card,37,939,0,0,0.986108849,0.013891151,,
66,422,792.8,132,732.6,Yes,yes,0,0,15,Yes,0,IL,Female,66,No,Yes,No,0,Yes,One Year,Credit Card,59,3903,0,0,0.996385235,0.003614765,,
31,118,244.6,0,0,No,no,0,0,30,Yes,0,DC,Male,21,Yes,No,Yes,2,No,Month-to-Month,Direct Debit,26,798,0,0,0.998892512,0.001107488,,
4,29,56.1,20,42.8,Yes,yes,0,0,4,Yes,0,PA,Female,65,No,Yes,Yes,5,No,Month-to-Month,Direct Debit,19,84,0,0,0.687446831,0.312553169,,
11,63,159,0,0,No,no,0,1,0,No,0,OH,Female,34,No,No,No,0,No,One Year,Credit Card,12,132,0,0,0.995685413,0.004314587,,
60,175,479.9,0,0,No,no,0,0,9,Yes,0,VT,Female,71,No,Yes,No,0,Yes,One Year,Credit Card,61,3661,0,0,0.985908861,0.014091139,,
1,2,4,0,0,No,no,0,1,0,No,0,ME,Male,34,No,No,No,0,No,Month-to-Month,Credit Card,14,14,0,0,0.965186629,0.034813371,,
30,129,457,90,387,Yes,yes,0,0,15,Yes,0,HI,Male,30,No,No,Yes,2,No,Month-to-Month,Credit Card,27,813,0,0,0.987081147,0.012918853,,
13,87,172.8,0,0,No,no,0,3,7,Yes,0,NC,Male,39,No,No,No,0,Yes,Month-to-Month,Credit Card,42,552,1,1,0.194480289,0.805519711,Competitor,Competitor had better devices
6,31,63.6,8,24.6,Yes,no,6.2,4,18,Yes,0,KY,Female,23,Yes,No,No,0,Yes,Month-to-Month,Direct Debit,22,143,1,1,0.000686585,0.999313415,Competitor,Competitor had better devices
2,6,14.8,8,18.8,Yes,yes,0,2,14,No,5,WY,Female,26,Yes,No,No,0,No,Month-to-Month,Direct Debit,22,40,0,1,0.246286809,0.753713191,,
67,448,1073.6,0,0,No,no,0,0,12,Yes,0,CO,Male,42,No,No,Yes,6,Yes,One Year,Credit Card,22,1478,0,0,0.998238497,0.001761503,,
59,300,587.5,0,0,No,no,0,0,0,No,0,NV,Male,39,No,No,No,0,No,Two Year,Direct Debit,11,674,0,0,0.99888312,0.00111688,,
3,6,13.8,0,0,No,no,0,0,11,No,20,HI,Female,55,No,No,Yes,4,No,Month-to-Month,Direct Debit,31,84,0,0,0.96173727,0.03826273,,
21,145,296.4,0,0,No,no,0,0,9,No,0,KY,Male,54,No,No,No,0,No,Month-to-Month,Credit Card,43,911,0,0,0.821764231,0.178235769,,
73,123,293.2,0,0,No,no,0,0,4,Yes,0,IN,Male,62,No,No,Yes,3,Yes,Two Year,Credit Card,36,2620,0,0,0.999968132,3.19E-05,,
38,167,304.7,0,0,No,no,0,2,7,Yes,0,CT,Female,62,No,No,No,0,Yes,Month-to-Month,Direct Debit,38,1448,0,1,0.219714535,0.780285465,,
10,59,160.8,40,125,Yes,no,31.3,4,11,Yes,0,WY,Female,37,No,No,No,0,Yes,Month-to-Month,Direct Debit,56,564,1,1,0.000162527,0.999837473,Competitor,Competitor offered more data
70,187,492.5,0,0,No,no,0,0,9,Yes,0,MN,Male,35,No,No,No,0,Yes,Two Year,Direct Debit,24,1715,0,0,0.997468174,0.002531826,,
12,26,72.2,0,0,No,no,0,0,0,No,0,MT,Female,48,No,No,Yes,4,No,Two Year,Credit Card,11,133,0,0,0.999890646,0.000109354,,
66,286,658.4,264,633.6,Yes,no,126.7,1,6,Yes,0,CA,Female,66,No,Yes,No,0,Yes,One Year,Credit Card,47,3068,1,0,0.533560807,0.466439193,Other,Don't know
17,105,231.5,0,0,No,no,0,2,8,Yes,0,WI,Female,57,No,No,No,0,No,Month-to-Month,Direct Debit,36,594,0,1,0.473838033,0.526161967,,
55,89,276.3,0,0,No,no,0,0,24,Yes,0,NE,Female,27,Yes,No,No,0,Yes,One Year,Credit Card,39,2146,0,0,0.993446212,0.006553788,,
9,48,149.9,36,89.1,Yes,no,29.7,2,14,No,7,NJ,Female,27,Yes,No,No,0,No,Month-to-Month,Paper Check,26,239,1,1,0.242210111,0.757789889,Dissatisfaction,Network reliability
3,8,23.7,15,21.6,Yes,no,7.2,2,3,Yes,0,RI,Male,32,No,No,No,0,Yes,Month-to-Month,Credit Card,44,129,1,1,0.441699519,0.558300481,Competitor,Competitor offered more data
18,81,179.7,0,0,No,no,0,0,0,No,0,TX,Female,44,No,No,Yes,6,No,Two Year,Credit Card,10,180,0,0,0.999858348,0.000141652,,
27,152,347.1,0,0,No,no,0,0,0,Yes,0,OK,Female,47,No,No,No,0,No,Month-to-Month,Credit Card,42,1135,0,0,0.99149731,0.00850269,,
1,6,16,4,14.4,Yes,no,2.9,0,1,Yes,0,OR,Female,46,No,No,No,0,No,Month-to-Month,Direct Debit,37,37,0,1,0.127270521,0.872729479,,
64,95,257.6,256,768,Yes,yes,0,0,9,No,38,OH,Male,36,No,No,No,0,No,One Year,Credit Card,58,3753,0,0,0.998593428,0.001406572,,
32,178,285.7,0,0,No,no,0,1,24,Yes,0,VA,Male,24,Yes,No,No,0,No,Month-to-Month,Credit Card,44,1394,1,0,0.943154567,0.056845433,Attitude,Attitude of service provider
65,191,717,0,0,No,no,0,2,5,Yes,0,WI,Male,65,No,No,No,0,Yes,Two Year,Direct Debit,70,4591,0,0,0.875457139,0.124542861,,
36,206,466.5,144,309.6,Yes,yes,0,0,2,Yes,0,OH,Female,75,No,Yes,No,0,No,Month-to-Month,Direct Debit,48,1723,0,0,0.800280625,0.199719375,,
55,225,664.5,0,0,No,no,0,0,1,No,13,UT,Female,48,No,No,No,0,Yes,One Year,Direct Debit,48,2644,0,0,0.889725072,0.110274928,,
1,7,15,0,0,No,no,0,5,0,No,0,LA,Male,45,No,No,Yes,4,No,Month-to-Month,Paper Check,6,6,1,1,0.001957323,0.998042677,Competitor,Competitor made better offer
10,34,77.5,0,0,No,no,96.8,4,2,Yes,0,NC,Male,36,No,No,No,0,No,Month-to-Month,Direct Debit,40,386,1,1,1.85E-05,0.999981508,Other,Don't know
63,138,317.1,0,0,No,no,0,0,18,Yes,0,CT,Male,29,Yes,No,No,0,Yes,One Year,Credit Card,54,3412,0,0,0.989932962,0.010067038,,
15,57,122.8,156,503.1,Yes,no,100.6,4,5,Yes,0,CT,Female,59,No,No,No,0,No,Month-to-Month,Direct Debit,45,686,1,1,4.59E-05,0.999954123,Competitor,Competitor had better devices
19,30,97.4,0,0,No,yes,0,5,11,Yes,0,IL,Male,83,No,Yes,No,0,No,Month-to-Month,Credit Card,40,776,1,1,0.00014774,0.99985226,Attitude,Attitude of service provider
65,301,582.1,0,0,No,no,0,3,18,Yes,0,TX,Male,29,Yes,No,No,0,No,Month-to-Month,Direct Debit,61,3957,1,1,0.042174523,0.957825477,Competitor,Competitor made better offer
17,209,260,0,0,No,no,0,0,6,No,9,WV,Female,75,No,Yes,No,0,No,Month-to-Month,Direct Debit,43,753,0,0,0.650183997,0.349816003,,
63,416,945.6,0,0,No,no,0,0,2,Yes,0,AZ,Male,73,No,Yes,No,0,Yes,Month-to-Month,Direct Debit,65,4126,0,0,0.64776672,0.35223328,,
48,60,192.6,0,0,No,no,0,0,26,No,57,KY,Female,22,Yes,No,No,0,No,Two Year,Credit Card,31,1509,0,0,0.99100779,0.00899221,,
49,291,736.9,0,0,No,no,0,0,3,Yes,0,AR,Female,74,No,Yes,No,0,No,Month-to-Month,Direct Debit,45,2192,1,0,0.699178191,0.300821809,Competitor,Competitor offered more data
7,56,117.1,14,53.2,Yes,no,26.6,0,18,Yes,0,GA,Female,46,No,No,Yes,3,Yes,Month-to-Month,Direct Debit,23,166,0,0,0.970254577,0.029745423,,
10,29,111.1,0,0,No,no,0,0,6,Yes,0,NJ,Female,45,No,No,No,0,No,Month-to-Month,Credit Card,34,348,1,0,0.875846794,0.124153206,Attitude,Attitude of support person
21,121,314.3,84,260.4,Yes,no,52.1,2,0,No,0,CA,Male,84,No,Yes,No,0,No,One Year,Direct Debit,13,279,1,0,0.614064143,0.385935857,,
3,18,32,9,27.6,Yes,no,13.8,1,0,No,0,WV,Male,48,No,No,Yes,4,No,Month-to-Month,Credit Card,10,30,0,0,0.957096893,0.042903107,,
34,253,543.8,0,0,No,no,0,1,0,No,0,CT,Male,37,No,No,Yes,3,No,Two Year,Credit Card,8,287,0,0,0.999430814,0.000569186,,
39,170,312.6,0,0,No,no,0,0,6,Yes,0,ND,Male,76,No,Yes,No,0,Yes,Two Year,Direct Debit,49,1908,0,0,0.989310016,0.010689984,,
24,87,189.4,96,151.2,Yes,no,30.2,1,8,Yes,0,MS,Male,47,No,No,No,0,Yes,Month-to-Month,Direct Debit,47,1124,1,1,0.174815214,0.825184786,Price,Lack of affordable download/upload speed
52,124,364.9,0,0,No,no,0,0,10,Yes,0,OK,Male,33,No,No,No,0,Yes,Two Year,Credit Card,55,2861,0,0,0.99741696,0.00258304,,
68,441,1089.2,0,0,No,no,0,0,0,No,0,NM,Male,66,No,Yes,Yes,4,No,Two Year,Credit Card,9,609,0,0,0.999972796,2.72E-05,,
1,2,4,0,0,No,no,0,0,0,No,0,WI,Male,29,Yes,No,No,0,No,One Year,Paper Check,7,7,0,0,0.999639023,0.000360977,,
16,74,213.3,0,0,No,no,0,0,0,No,0,DC,Male,32,No,No,Yes,4,No,Two Year,Credit Card,12,203,0,0,0.99990014,9.99E-05,,
59,166,294.4,0,0,No,no,0,1,29,No,31,ID,Male,36,No,No,Yes,6,No,One Year,Credit Card,31,1808,0,0,0.994659883,0.005340117,,
17,115,265.7,0,0,No,no,0,0,2,Yes,0,NJ,Male,34,No,No,No,0,No,Month-to-Month,Direct Debit,49,812,0,0,0.594940454,0.405059546,,
1,2,5,4,8.6,Yes,no,4.3,4,2,Yes,0,OR,Female,39,No,No,No,0,No,Month-to-Month,Direct Debit,49,49,1,1,4.60E-05,0.999954049,Dissatisfaction,Lack of self-service on Website
32,154,220.6,64,345.6,Yes,no,69.1,0,4,Yes,0,NC,Female,58,No,No,Yes,5,Yes,Month-to-Month,Direct Debit,21,665,0,0,0.983434666,0.016565334,,
16,48,125.1,64,224,Yes,no,74.7,0,0,No,0,CO,Female,23,Yes,No,Yes,4,No,Month-to-Month,Direct Debit,13,202,0,0,0.99352218,0.00647782,,
30,144,274.1,0,0,No,no,0,0,8,Yes,0,DE,Male,68,No,Yes,Yes,2,No,One Year,Paper Check,31,938,0,0,0.99773225,0.00226775,,
58,198,523,290,661.2,Yes,no,330.6,0,5,No,42,GA,Female,46,No,No,No,0,No,Month-to-Month,Credit Card,23,1341,0,0,0.997746618,0.002253382,,
12,38,108.7,0,0,No,no,0,0,15,Yes,0,WI,Male,30,No,No,No,0,No,Month-to-Month,Credit Card,19,230,0,0,0.987572697,0.012427303,,
4,6,21,16,51.6,Yes,no,25.8,3,3,Yes,0,AL,Male,61,No,No,No,0,No,Month-to-Month,Direct Debit,41,170,1,1,0.004468308,0.995531692,Dissatisfaction,Service dissatisfaction
34,221,443.9,0,0,No,no,0,3,5,Yes,0,NC,Female,76,No,Yes,No,0,No,Month-to-Month,Credit Card,41,1417,1,1,0.00861878,0.99138122,Dissatisfaction,Product dissatisfaction
35,163,381.6,70,336,Yes,yes,0,1,0,No,0,CT,Female,38,No,No,Yes,2,No,Month-to-Month,Credit Card,8,261,0,0,0.996860999,0.003139001,,
74,567,1179.8,296,784.4,Yes,no,261.5,0,27,Yes,0,SC,Male,61,No,No,Yes,6,Yes,One Year,Direct Debit,23,1688,0,0,0.996731461,0.003268539,,
2,11,10.8,0,0,No,no,0,3,5,Yes,0,WI,Female,74,No,Yes,No,0,No,Month-to-Month,Direct Debit,51,92,1,1,0.000684593,0.999315407,Attitude,Attitude of support person
4,23,50.8,0,0,No,no,0,0,6,Yes,0,SC,Prefer not to say,70,No,Yes,No,0,No,One Year,Direct Debit,34,123,0,0,0.97354058,0.02645942,,
68,261,1015.6,0,0,No,no,0,0,4,Yes,0,VA,Female,42,No,No,No,0,Yes,One Year,Direct Debit,33,2249,0,0,0.991344552,0.008655448,,
1,5,12,0,0,No,no,0,0,5,Yes,0,NE,Female,54,No,No,No,0,No,Month-to-Month,Direct Debit,58,58,0,1,0.37775391,0.62224609,,
32,157,446.7,0,0,No,no,0,0,2,Yes,0,DC,Female,59,No,No,No,0,No,One Year,Direct Debit,28,883,0,0,0.997882053,0.002117947,,
7,35,103.8,26.46,81.3645,Yes,no,8.7,3,13,Yes,0,DE,Female,29,Yes,No,No,0,No,Month-to-Month,Direct Debit,45,310,1,1,0.000333957,0.999666043,Competitor,Competitor made better offer
1,2,4,4,11.1,Yes,no,3.7,5,9,No,36,OR,Male,30,No,No,No,0,No,Month-to-Month,Credit Card,21,21,1,1,0.000542323,0.999457677,Dissatisfaction,Network reliability
21,64,166.7,0,0,No,no,14.9,3,20,No,40,NM,Male,24,Yes,No,No,0,Yes,Month-to-Month,Direct Debit,61,1277,1,1,0.00050877,0.99949123,Attitude,Attitude of service provider
10,55,97,0,0,No,no,0,0,5,Yes,0,OR,Male,53,No,No,Yes,3,Yes,Two Year,Credit Card,23,218,0,0,0.998973328,0.001026672,,
32,93,422.3,0,0,No,no,0,2,4,No,45,WY,Male,53,No,No,No,0,No,Month-to-Month,Direct Debit,56,1832,0,1,0.188265839,0.811734161,,
43,89,298.9,172,460.1,Yes,no,230.1,0,3,Yes,0,RI,Female,45,No,No,No,0,Yes,Month-to-Month,Credit Card,42,1775,0,0,0.95620534,0.04379466,,
27,70,269.1,0,0,No,no,0,4,3,Yes,0,CT,Female,34,No,No,No,0,No,Month-to-Month,Direct Debit,26,688,1,1,0.000215699,0.999784301,Other,Don't know
34,174,303.8,0,0,No,no,0,0,0,No,0,WV,Female,33,No,No,No,0,No,One Year,Credit Card,8,284,0,0,0.999665042,0.000334958,,
6,49,99,0,0,No,no,0,0,15,Yes,0,LA,Female,29,Yes,No,No,0,No,Month-to-Month,Direct Debit,29,177,0,0,0.763902327,0.236097673,,
47,200,514.7,0,0,No,no,0,0,5,Yes,0,SD,Male,28,Yes,No,Yes,3,No,Month-to-Month,Direct Debit,21,991,0,0,0.996498199,0.003501801,,
18,71,271,0,0,No,no,0,0,9,Yes,0,WV,Female,45,No,No,No,0,No,Month-to-Month,Credit Card,19,342,0,0,0.990602814,0.009397186,,
22,65,173.6,88,248.6,Yes,no,82.9,1,5,Yes,0,NH,Female,55,No,No,No,0,Yes,Month-to-Month,Direct Debit,54,1176,1,1,0.112673296,0.887326704,Dissatisfaction,Limited range of services
18,100,293.7,0,0,No,no,0,1,0,No,0,NE,Male,41,No,No,No,0,No,Month-to-Month,Direct Debit,9,159,0,0,0.985835744,0.014164256,,
68,615,945.1,0,0,No,no,0,0,0,No,0,NH,Female,50,No,No,No,0,No,One Year,Direct Debit,8,521,0,0,0.999206543,0.000793457,,
35,93,211.6,140,455,Yes,no,227.5,0,8,Yes,0,WI,Male,34,No,No,No,0,Yes,Two Year,Direct Debit,37,1305,0,0,0.993278487,0.006721513,,
17,62,168.3,68,180.2,Yes,no,60.1,0,4,Yes,0,UT,Male,63,No,No,No,0,Yes,Month-to-Month,Credit Card,14,238,0,0,0.703284387,0.296715613,,
54,161,322.4,0,0,No,no,0,0,7,Yes,0,CO,Female,50,No,No,No,0,No,One Year,Direct Debit,21,1119,0,0,0.987768185,0.012231815,,
5,33,70.7,20,72,Yes,no,14.4,2,7,Yes,0,MT,Male,78,No,Yes,No,0,Yes,Month-to-Month,Direct Debit,22,104,1,1,0.055588,0.944412,Dissatisfaction,Product dissatisfaction
47,257,700.9,0,0,No,no,0,0,0,No,0,GA,Female,42,No,No,No,0,No,One Year,Credit Card,15,720,0,0,0.998571837,0.001428163,,
5,12,40,10,44.5,Yes,no,8.9,5,5,Yes,0,NH,Female,51,No,No,No,0,No,Month-to-Month,Direct Debit,59,294,1,1,7.49E-05,0.999925079,Price,Long distance charges
12,48,144.6,0,0,No,yes,0,5,4,Yes,0,MD,Male,39,No,No,No,0,No,Month-to-Month,Credit Card,29,355,1,1,0.000487104,0.999512896,Competitor,Competitor made better offer
6,39,97.1,0,0,No,no,0,0,0,No,0,AR,Male,60,No,No,No,0,No,Month-to-Month,Direct Debit,7,47,0,0,0.8595667,0.1404333,,
59,100,236.1,0,0,No,no,0,0,15,Yes,0,OK,Female,39,No,No,No,0,Yes,Two Year,Direct Debit,60,3526,0,0,0.990646275,0.009353725,,
55,361,663.6,0,0,No,no,0,0,1,Yes,0,CT,Female,42,No,No,No,0,Yes,Month-to-Month,Direct Debit,37,2048,0,0,0.926800338,0.073199662,,
74,181,444.5,0,0,No,no,0,0,0,No,0,AR,Female,40,No,No,No,0,No,Two Year,Credit Card,12,881,0,0,0.999880175,0.000119825,,
45,237,534.5,0,0,No,no,0,0,7,No,82,AL,Female,44,No,No,No,0,No,One Year,Direct Debit,47,2089,0,0,0.823191549,0.176808451,,
70,476,843.5,280,742,Yes,yes,0,0,1,Yes,0,DE,Male,54,No,No,No,0,Yes,One Year,Direct Debit,67,4697,0,0,0.941075723,0.058924277,,
1,6,16,0,0,No,no,0,1,4,Yes,0,RI,Female,47,No,No,No,0,No,Month-to-Month,Direct Debit,33,33,1,0,0.767515508,0.232484492,Dissatisfaction,Lack of self-service on Website
60,99,241.8,240,678,Yes,no,339,0,0,No,0,OH,Male,51,No,No,No,0,No,Two Year,Direct Debit,12,738,0,0,0.99902971,0.00097029,,
74,356,890.9,0,0,No,no,0,0,0,No,0,AR,Female,68,No,Yes,No,0,No,Two Year,Direct Debit,11,844,0,0,0.998850301,0.001149699,,
2,6,14.8,52,13,Yes,no,4.3,4,1,Yes,0,MI,Female,54,No,No,No,0,Yes,Month-to-Month,Direct Debit,38,81,1,1,0.000125936,0.999874064,Competitor,Competitor had better devices
73,466,1162.9,0,0,No,no,0,0,0,No,0,OK,Female,38,No,No,Yes,2,No,Two Year,Direct Debit,6,422,0,0,0.999959959,4.00E-05,,
31,57,124.6,124,316.2,Yes,no,79.1,2,6,Yes,0,MS,Male,59,No,No,No,0,No,One Year,Direct Debit,30,922,0,1,0.388470569,0.611529431,,
71,170,424.5,0,0,No,no,0,0,6,Yes,0,NC,Male,31,No,No,No,0,Yes,Two Year,Credit Card,41,2906,0,0,0.999941859,5.81E-05,,
2,4,8.7,8,24.6,Yes,no,6.2,2,5,Yes,0,NJ,Male,60,No,No,No,0,No,Month-to-Month,Direct Debit,24,53,1,1,0.207010725,0.792989275,Competitor,Competitor offered higher download speeds
33,212,468.4,99,280.5,Yes,no,140.3,0,7,Yes,0,UT,Female,24,Yes,No,No,0,Yes,One Year,Credit Card,31,1024,0,0,0.964109286,0.035890714,,
12,24,48.8,0,0,No,no,0,1,1,Yes,0,ID,Male,59,No,No,No,0,Yes,Month-to-Month,Direct Debit,37,454,1,1,0.160851528,0.839148472,Dissatisfaction,Service dissatisfaction
27,178,427,0,0,No,no,0,0,0,No,0,LA,Female,47,No,No,No,0,No,Two Year,Credit Card,9,230,0,0,0.999492661,0.000507339,,
50,86,251.8,0,0,No,yes,0,3,7,Yes,0,MS,Male,53,No,No,No,0,No,Month-to-Month,Direct Debit,41,2086,1,1,0.037160968,0.962839032,Competitor,Competitor offered more data
67,405,1069.6,268,1018.4,Yes,no,509.2,0,38,Yes,0,MD,Male,30,No,No,Yes,5,Yes,Two Year,Direct Debit,32,2143,0,0,0.999625407,0.000374593,,
52,165,413.4,0,0,No,no,0,0,12,Yes,0,DC,Female,59,No,No,Yes,6,Yes,Month-to-Month,Direct Debit,45,2349,0,0,0.997177068,0.002822932,,
66,172,530.4,0,0,No,no,0,0,2,Yes,0,FL,Female,74,No,Yes,No,0,Yes,One Year,Direct Debit,37,2458,0,0,0.990582133,0.009417867,,
10,44,83.6,0,0,No,no,0,0,1,Yes,0,AK,Female,70,No,Yes,No,0,No,Two Year,Direct Debit,28,296,0,0,0.998184656,0.001815344,,
